100,95,51,一般三角形
100,95,95,等腰三角形
100,95,100,等腰三角形
100,95,101,输入错误
100,100,-1,输入错误
100,100,1,等腰三角形
100,100,5,等腰三角形
100,100,51,等腰三角形
100,100,95,等腰三角形
100,100,100,等边三角形
100,100,101,输入错误
100,101,-1,输入错误
100,101,1,输入错误
100,101,5,输入错误
100,101,51,输入错误
100,101,95,输入错误
100,101,100,输入错误
100,101,101,输入错误
101,-1,-1,输入错误
101,-1,1,输入错误
101,-1,5,输入错误
101,-1,51,输入错误
101,-1,95,输入错误
101,-1,100,输入错误
101,-1,101,输入错误
101,1,-1,输入错误
101,1,1,输入错误
101,1,5,输入错误
101,1,51,输入错误
101,1,95,输入错误
101,1,100,输入错误
101,1,101,输入错误
101,5,-1,输入错误
101,5,1,输入错误
101,5,5,输入错误
101,5,51,输入错误
101,5,95,输入错误
101,5,100,输入错误
101,5,101,输入错误
101,51,-1,输入错误
101,51,1,输入错误
101,51,5,输入错误
101,51,51,输入错误
101,51,95,输入错误
101,51,100,输入错误
101,51,101,输入错误
101,95,-1,输入错误
101,95,1,输入错误
101,95,5,输入错误
101,95,51,输入错误
101,95,95,输入错误
101,95,100,输入错误
101,95,101,输入错误
101,100,-1,输入错误
101,100,1,输入错误
101,100,5,输入错误
101,100,51,输入错误
101,100,95,输入错误
101,100,100,输入错误
101,100,101,输入错误
101,101,-1,输入错误
101,101,1,输入错误
101,101,5,输入错误
101,101,51,输入错误
101,101,95,输入错误
101,101,100,输入错误
101,101,101,输入错误
